1642435282.798999,boot
1642435282.952136,Initializing SD card... OK
1642435283.1210601,Starting receiver... OK
1642435283.1227908,Listening on frequency: 902.30
1642435283.12435,Startup time: 2022-01-17T10:01:33
1642435314.3012218,
1642435314.30225,Current time: 2022-01-17T10:02:05
1642435314.303433,"Received length: 20, from: 0x0a, to: 0xff, id: 0x01, header: 0x00"
1642435314.305165,"Data: node: 10, message: 1, time: 1642362203, Vbat 447 v, Tx dur 0 ms, T: 1743 C, RH: 2450 %, status: 0x20, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1/0"
1642435314.85495,"...sent a reply, 0 retransmissions, 539 ms"
1642435317.375415,
1642435317.3765419,Current time: 2022-01-17T10:02:08
1642435317.3777258,"Received length: 20, from: 0x0a, to: 0xff, id: 0x02, header: 0x00"
1642435317.379662,"Data: node: 10, message: 2, time: 1642413728, Vbat 359 v, Tx dur 386 ms, T: 1742 C, RH: 2454 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 3/0"
1642435317.929121,"...sent a reply, 0 retransmissions, 539 ms"
1642435377.372718,
1642435377.373896,Current time: 2022-01-17T10:03:08
1642435377.37485,"Received length: 20, from: 0x0a, to: 0xff, id: 0x03, header: 0x00"
1642435377.376544,"Data: node: 10, message: 3, time: 1642413788, Vbat 359 v, Tx dur 386 ms, T: 1745 C, RH: 2420 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 5/0"
1642435377.9265752,"...sent a reply, 0 retransmissions, 539 ms"
1642435437.370145,
1642435437.371119,Current time: 2022-01-17T10:04:08
1642435437.3722749,"Received length: 20, from: 0x0a, to: 0xff, id: 0x04, header: 0x00"
1642435437.373962,"Data: node: 10, message: 4, time: 1642413848, Vbat 358 v, Tx dur 386 ms, T: 1749 C, RH: 2432 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 7/0"
1642435437.923807,"...sent a reply, 0 retransmissions, 539 ms"
1642435497.367243,
1642435497.368321,Current time: 2022-01-17T10:05:08
1642435497.369463,"Received length: 20, from: 0x0a, to: 0xff, id: 0x05, header: 0x00"
1642435497.371878,"Data: node: 10, message: 5, time: 1642413908, Vbat 358 v, Tx dur 386 ms, T: 1748 C, RH: 2422 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 9/0"
1642435497.9211452,"...sent a reply, 0 retransmissions, 540 ms"
1642435557.364594,
1642435557.365682,Current time: 2022-01-17T10:06:08
1642435557.3668292,"Received length: 20, from: 0x0a, to: 0xff, id: 0x06, header: 0x00"
1642435557.368809,"Data: node: 10, message: 6, time: 1642413968, Vbat 358 v, Tx dur 386 ms, T: 1749 C, RH: 2424 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 11/0"
1642435557.9179,"...sent a reply, 0 retransmissions, 539 ms"
1642435617.3618429,
1642435617.3629482,Current time: 2022-01-17T10:07:08
1642435617.364125,"Received length: 20, from: 0x0a, to: 0xff, id: 0x07, header: 0x00"
1642435617.366554,"Data: node: 10, message: 7, time: 1642414028, Vbat 359 v, Tx dur 386 ms, T: 1751 C, RH: 2406 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 13/0"
1642435617.915645,"...sent a reply, 0 retransmissions, 539 ms"
1642435677.359094,
1642435677.3601558,Current time: 2022-01-17T10:08:08
1642435677.361279,"Received length: 20, from: 0x0a, to: 0xff, id: 0x08, header: 0x00"
1642435677.363442,"Data: node: 10, message: 8, time: 1642414088, Vbat 359 v, Tx dur 386 ms, T: 1752 C, RH: 2400 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 15/0"
1642435677.912889,"...sent a reply, 0 retransmissions, 539 ms"
1642435737.35637,
1642435737.357452,Current time: 2022-01-17T10:09:08
1642435737.358592,"Received length: 20, from: 0x0a, to: 0xff, id: 0x09, header: 0x00"
1642435737.3608909,"Data: node: 10, message: 9, time: 1642414148, Vbat 359 v, Tx dur 386 ms, T: 1752 C, RH: 2392 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 17/0"
1642435737.910191,"...sent a reply, 0 retransmissions, 540 ms"
1642435797.353606,
1642435797.354683,Current time: 2022-01-17T10:10:08
1642435797.355801,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0a, header: 0x00"
1642435797.3580658,"Data: node: 10, message: 10, time: 1642414208, Vbat 359 v, Tx dur 386 ms, T: 1752 C, RH: 2387 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 19/0"
1642435797.907418,"...sent a reply, 0 retransmissions, 539 ms"
1642435857.3509,
1642435857.351956,Current time: 2022-01-17T10:11:08
1642435857.353195,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0b, header: 0x00"
1642435857.355552,"Data: node: 10, message: 11, time: 1642414268, Vbat 358 v, Tx dur 387 ms, T: 1749 C, RH: 2380 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 21/0"
1642435857.907362,"...sent a reply, 0 retransmissions, 539 ms"
1642435917.348295,
1642435917.350035,Current time: 2022-01-17T10:12:08
1642435917.351138,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0c, header: 0x00"
1642435917.3530712,"Data: node: 10, message: 12, time: 1642414328, Vbat 359 v, Tx dur 386 ms, T: 1751 C, RH: 2373 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 23/0"
1642435917.901887,"...sent a reply, 0 retransmissions, 540 ms"
1642435977.3454442,
1642435977.3476312,Current time: 2022-01-17T10:13:08
1642435977.34874,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0d, header: 0x00"
1642435977.3504739,"Data: node: 10, message: 13, time: 1642414388, Vbat 359 v, Tx dur 386 ms, T: 1752 C, RH: 2363 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 25/0"
1642435977.899145,"...sent a reply, 0 retransmissions, 539 ms"
1642436037.342633,
1642436037.3446982,Current time: 2022-01-17T10:14:08
1642436037.345925,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0e, header: 0x00"
1642436037.3476381,"Data: node: 10, message: 14, time: 1642414448, Vbat 359 v, Tx dur 386 ms, T: 1752 C, RH: 2362 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 27/0"
1642436037.8965602,"...sent a reply, 0 retransmissions, 539 ms"
1642436097.3109791,
1642436097.312714,Current time: 2022-01-17T10:15:08
1642436097.313555,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0f, header: 0x00"
1642436097.315271,"Data: node: 10, message: 15, time: 1642414508, Vbat 358 v, Tx dur 386 ms, T: 1752 C, RH: 2360 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 29/0"
1642436097.864701,"...sent a reply, 0 retransmissions, 539 ms"
1642436157.30737,
1642436157.308455,Current time: 2022-01-17T10:16:08
1642436157.309628,"Received length: 20, from: 0x0a, to: 0xff, id: 0x10, header: 0x00"
1642436157.311318,"Data: node: 10, message: 16, time: 1642414568, Vbat 359 v, Tx dur 386 ms, T: 1753 C, RH: 2360 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 31/0"
1642436157.861145,"...sent a reply, 0 retransmissions, 539 ms"
1642436217.304229,
1642436217.305898,Current time: 2022-01-17T10:17:08
1642436217.306698,"Received length: 20, from: 0x0a, to: 0xff, id: 0x11, header: 0x00"
1642436217.3083599,"Data: node: 10, message: 17, time: 1642414628, Vbat 359 v, Tx dur 386 ms, T: 1753 C, RH: 2363 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 33/0"
1642436217.858022,"...sent a reply, 0 retransmissions, 539 ms"
1642436277.30114,
1642436277.302201,Current time: 2022-01-17T10:18:08
1642436277.303282,"Received length: 20, from: 0x0a, to: 0xff, id: 0x12, header: 0x00"
